speed,acc,Odometer,Latitude,Longitude,Heart Rate,Player Load,Positional Quality (%),HDOP,#Sats
3.358333333,0.0556,29.72,55.8162137,12.352561,108,3.3,65.1,0.8,12
3.358333333,0.0556,30.12,55.8162125,12.352555,108,3.4,62.3,0.89,11
3.372222222,0.102,30.49,55.8162115,12.3525495,108,3.4,62,0.8,12
3.388888889,0.148,30.82,55.8162105,12.3525445,108,3.5,61.8,0.8,12
3.402777778,0.167,31.2,55.8162098,12.3525385,108,3.5,60.8,0.8,12
3.422222222,0.139,31.53,55.8162093,12.3525333,109,3.5,61.1,0.8,12
3.430555556,0.0833,31.88,55.8162088,12.3525278,109,3.5,62.7,0.8,12
3.427777778,0.0463,32.25,55.8162083,12.352522,109,3.6,63.5,0.8,12
3.436111111,0.0741,32.6,55.8162077,12.3525165,109,3.6,62.4,0.8,12
3.452777778,0.0926,32.97,55.8162067,12.3525108,109,3.7,62.2,0.89,11
3.455555556,0.0278,33.29,55.8162058,12.352506,109,3.7,60.1,0.8,12
3.444444444,-0.0741,33.64,55.8162048,12.3525008,109,3.7,62.5,0.8,12
3.430555556,-0.167,33.96,55.8162045,12.3524957,109,3.8,63.1,0.8,12
3.405555556,-0.25,34.28,55.8162037,12.3524907,109,3.8,62.1,0.8,12
3.369444444,-0.287,34.62,55.8162025,12.3524857,110,3.8,60.8,0.8,12
3.344444444,-0.333,34.95,55.8162013,12.352481,110,3.8,62.6,0.8,12
3.305555556,-0.417,35.23,55.8162002,12.352477,110,3.9,62.6,0.89,11
3.244444444,-0.565,35.52,55.8161987,12.3524732,110,3.9,59.8,0.89,11
3.175,-0.602,35.86,55.8161973,12.3524683,110,3.9,63.6,0.8,12
3.125,-0.537,36.19,55.8161962,12.3524635,110,4,63.9,0.8,12
3.083333333,-0.463,36.48,55.8161948,12.3524595,110,4,62.3,0.89,11
3.036111111,-0.472,36.71,55.8161932,12.3524573,111,4,60.5,0.89,11
2.983333333,-0.556,36.99,55.8161913,12.3524542,111,4,62.9,0.8,12
2.916666667,-0.63,37.29,55.8161895,12.3524508,111,4.1,60.2,0.8,12
2.847222222,-0.648,37.56,55.8161873,12.352449,111,4.1,60.3,0.8,12
2.788888889,-0.546,37.83,55.8161853,12.3524465,111,4.1,60.7,0.8,12
2.752777778,-0.343,38.14,55.8161832,12.3524432,111,4.2,61.9,0.8,12
2.744444444,-0.12,38.4,55.8161813,12.3524407,111,4.2,59,0.8,12
2.752777778,0.0556,38.72,55.816179,12.3524377,111,4.2,57.6,0.89,11
2.769444444,0.12,39.02,55.816177,12.3524345,111,4.2,60,0.89,11
2.780555556,0.102,39.28,55.816175,12.3524325,111,4.3,59.7,0.89,11
2.783333333,0.0926,39.6,55.8161722,12.3524312,111,4.3,59.7,0.89,11
2.797222222,0.167,39.96,55.8161693,12.3524288,112,4.3,60.4,1.02,10
2.830555556,0.287,40.23,55.8161675,12.3524258,112,4.3,59.6,1.02,10
2.869444444,0.343,40.52,55.8161652,12.3524235,112,4.4,55.8,1.02,10
2.9,0.306,40.82,55.8161627,12.352422,112,4.4,62.1,1.02,10
2.922222222,0.222,41.16,55.816160000000004,12.3524195,112,4.5,63.9,0.93,11
2.936111111,0.13,41.4,55.8161582,12.3524172,112,4.5,62.3,0.93,11
2.938888889,0.037,41.69,55.8161565,12.3524138,112,4.5,61.9,0.93,11
2.933333333,-0.0648,41.99,55.8161547,12.3524102,112,4.5,64.3,0.93,11
2.916666667,-0.148,42.29,55.8161528,12.3524068,112,4.6,62.6,0.93,11
2.894444444,-0.148,42.61,55.8161505,12.3524037,112,4.6,63.3,0.93,11
2.888888889,-0.0278,42.95,55.8161488,12.3523993,112,4.6,63.7,0.93,11
2.908333333,0.139,43.25,55.816147,12.3523957,112,4.6,66.6,0.93,11
2.936111111,0.241,43.54,55.8161453,12.3523923,113,4.6,65.7,0.93,11
2.961111111,0.241,43.85,55.8161432,12.352389,113,4.7,65.2,0.93,11
2.980555556,0.148,44.1,55.8161413,12.3523867,113,4.7,66.7,0.93,11
2.980555556,0.037,44.45,55.8161388,12.3523835,113,4.8,66.7,0.93,11
2.972222222,-0.0926,44.72,55.8161367,12.3523812,113,4.8,66.2,0.93,11
2.952777778,-0.231,44.97,55.8161348,12.3523792,113,4.9,67.9,0.93,11
2.911111111,-0.398,45.26,55.8161323,12.3523777,113,4.9,68,0.93,11
2.852777778,-0.593,45.52,55.81613,12.3523785,113,4.9,66.6,0.93,11
2.775,-0.694,45.8,55.8161275,12.3523788,113,4.9,66,0.93,11
2.702777778,-0.63,46.08,55.816125,12.3523792,113,4.9,64,0.93,11
2.663888889,-0.306,46.44,55.8161218,12.35238,113,5,63.9,0.93,11
2.683333333,0.148,46.71,55.8161195,12.3523812,114,5,64.3,0.93,11
2.747222222,0.472,46.93,55.8161175,12.352382,114,5,63.3,0.93,11
2.805555556,0.537,47.17,55.8161155,12.3523832,114,5,63.7,0.93,11
2.844444444,0.389,47.43,55.8161133,12.3523848,114,5.1,65.5,0.93,11
2.863888889,0.222,47.68,55.8161115,12.352387,114,5.1,64.4,0.93,11
2.872222222,0.157,48,55.8161088,12.3523888,114,5.1,63,0.93,11
2.891666667,0.185,48.32,55.816106,12.35239,114,5.1,63.7,0.93,11
2.919444444,0.222,48.59,55.8161037,12.3523915,114,5.2,65.3,0.93,11
2.938888889,0.185,48.88,55.8161012,12.3523925,114,5.2,63.1,0.93,11
2.947222222,0.12,49.18,55.8160985,12.3523935,115,5.3,61.3,0.93,11
2.955555556,0.0833,49.48,55.816096,12.3523953,115,5.3,61.9,0.93,11
2.963888889,0.0556,49.76,55.8160937,12.352397,115,5.3,61.5,0.93,11
2.963888889,0.0185,50.04,55.8160913,12.3523983,115,5.4,61.1,0.93,11
2.961111111,0.0185,50.38,55.8160883,12.3523992,115,5.4,62.4,0.93,11
2.969444444,0.0926,50.75,55.816085,12.3523995,115,5.4,63.6,0.93,11
2.991666667,0.194,51.04,55.8160825,12.3524007,115,5.5,61.4,0.93,11
3.019444444,0.241,51.32,55.81608,12.3524013,115,5.5,61.7,0.93,11
3.041666667,0.176,51.61,55.8160775,12.3524028,116,5.5,65.5,0.93,11
3.044444444,0.0185,51.87,55.8160753,12.3524043,116,5.6,64.4,0.93,11
3.025,-0.148,52.17,55.8160728,12.3524057,116,5.6,64.3,0.93,11
2.997222222,-0.231,52.48,55.81607,12.3524067,116,5.6,63.5,0.93,11
2.975,-0.241,52.79,55.8160673,12.352407,116,5.7,64.2,0.93,11
2.952777778,-0.231,53.07,55.8160648,12.3524077,116,5.7,63.6,0.93,11
2.927777778,-0.241,53.29,55.8160628,12.352408,116,5.7,63.6,0.93,11
2.902777778,-0.25,53.6,55.8160602,12.3524097,117,5.7,62.9,0.93,11
2.877777778,-0.278,53.86,55.816058,12.352411,117,5.8,64,0.93,11
2.844444444,-0.296,54.16,55.8160555,12.3524128,117,5.8,62.5,0.93,11
2.813888889,-0.269,54.45,55.816053,12.352414,117,5.8,60.7,0.93,11
2.797222222,-0.222,54.76,55.8160502,12.3524147,117,5.9,61.9,0.93,11
2.777777778,-0.241,54.94,55.8160487,12.3524157,117,5.9,63,0.93,11
2.741666667,-0.306,55.19,55.8160465,12.3524168,117,5.9,63.7,0.93,11
2.705555556,-0.343,55.46,55.8160443,12.3524183,117,5.9,65.6,0.93,11
2.675,-0.333,55.71,55.8160423,12.3524202,118,6,64.8,0.93,11
2.641666667,-0.278,55.96,55.8160402,12.3524217,118,6,61.5,0.93,11
2.622222222,-0.194,56.23,55.8160378,12.3524225,118,6,61.4,0.93,11
2.616666667,-0.102,56.49,55.8160355,12.352423,118,6.1,60.5,0.93,11
2.611111111,-0.0556,56.74,55.8160333,12.3524238,118,6.1,62.6,0.93,11
2.605555556,-0.037,57,55.816031,12.3524242,118,6.1,63.9,0.93,11
2.605555556,0,57.29,55.8160285,12.3524255,119,6.2,64.8,0.93,11
2.611111111,0.0185,57.57,55.8160262,12.3524273,119,6.2,63.1,0.93,11
2.611111111,0.0463,57.81,55.816024,12.3524277,119,6.2,62.5,0.93,11
2.619444444,0.12,58.15,55.816021,12.3524278,119,6.2,64.3,0.93,11
2.647222222,0.194,58.4,55.8160187,12.3524282,119,6.3,62.9,0.93,11
2.669444444,0.231,58.71,55.816016,12.3524285,119,6.3,62.4,0.93,11
2.688888889,0.213,58.95,55.8160138,12.3524287,120,6.3,60.9,0.93,11
2.711111111,0.176,59.24,55.8160112,12.3524293,120,6.4,61.8,0.93,11
2.722222222,0.0833,59.49,55.816009,12.35243,120,6.4,63,0.93,11
2.713888889,-0.037,59.75,55.8160067,12.3524303,120,6.4,62.2,0.93,11
2.7,-0.0833,60.03,55.8160042,12.3524303,120,6.4,64.3,0.93,11
2.697222222,-0.0833,60.36,55.8160012,12.3524302,120,6.5,63.8,0.93,11
2.688888889,-0.0926,60.55,55.8159995,12.3524302,120,6.5,61.1,0.93,11
2.672222222,-0.13,60.79,55.8159973,12.3524302,121,6.5,62.8,0.93,11
2.658333333,-0.167,61.05,55.815995,12.3524308,121,6.6,63.5,0.93,11
2.638888889,-0.204,61.36,55.8159923,12.3524317,121,6.6,63.9,0.93,11
2.611111111,-0.25,61.56,55.8159905,12.352432,121,6.6,62.3,0.93,11
2.583333333,-0.231,61.81,55.8159883,12.3524323,121,6.6,64.1,0.93,11
2.569444444,-0.157,62.09,55.8159858,12.3524327,122,6.7,64.4,0.93,11
2.563888889,0,62.42,55.8159828,12.352433,122,6.7,62.7,0.83,12
2.583333333,0.213,62.72,55.8159802,12.352434,122,6.7,61.8,0.83,12
2.633333333,0.472,63.06,55.8159772,12.352435,122,6.7,63,0.83,12
2.705555556,0.62,63.4,55.8159742,12.3524362,122,6.8,63.7,0.93,11
2.769444444,0.639,63.63,55.8159722,12.352437,122,6.8,64.1,0.93,11
2.825,0.537,63.95,55.8159693,12.3524377,123,6.8,63.6,0.93,11
2.866666667,0.37,64.21,55.815967,12.3524385,123,6.9,63.7,0.83,12
2.880555556,0.13,64.44,55.815965,12.3524388,123,6.9,60.6,0.97,10
2.863888889,-0.0926,64.7,55.8159627,12.3524398,123,6.9,61.8,0.87,11
2.838888889,-0.259,64.96,55.8159605,12.352441,123,7,63.7,0.87,11
2.802777778,-0.398,65.2,55.8159585,12.3524423,124,7,64.6,0.97,10
2.744444444,-0.537,65.39,55.815957,12.3524438,124,7,63.3,0.97,10
2.677777778,-0.565,65.64,55.8159548,12.3524448,124,7,61.8,0.97,10
2.633333333,-0.491,65.92,55.8159523,12.3524455,124,7.1,63.5,0.97,10
2.597222222,-0.361,66.15,55.8159503,12.352446,124,7.1,65,0.87,11
2.569444444,-0.269,66.37,55.8159485,12.3524477,124,7.1,63.3,0.87,11
2.552777778,-0.157,66.64,55.8159463,12.3524492,125,7.2,64.9,0.87,11
2.55,-0.0741,66.89,55.8159442,12.352451,125,7.2,63,0.87,11
2.547222222,-0.00926,67.12,55.8159425,12.3524528,125,7.2,60.9,0.87,11
2.55,0.0185,67.33,55.8159408,12.3524543,125,7.3,61.3,0.87,11
2.555555556,0.0185,67.59,55.8159385,12.3524555,125,7.3,64,0.87,11
2.552777778,-0.0463,67.8,55.8159368,12.3524567,126,7.3,64.9,0.87,11
2.536111111,-0.111,68.02,55.815935,12.3524582,126,7.3,63.1,0.97,10
2.522222222,-0.139,68.25,55.8159333,12.3524602,126,7.4,63.1,0.97,10
2.511111111,-0.13,68.51,55.8159312,12.3524622,126,7.4,64,0.97,10
2.497222222,-0.111,68.74,55.8159295,12.3524643,126,7.4,64.3,0.97,10
2.488888889,-0.0741,68.95,55.815928,12.3524662,127,7.4,63.4,0.97,10
2.488888889,-0.0556,69.16,55.8159262,12.3524675,127,7.5,64.3,0.93,11
2.480555556,-0.0926,69.37,55.8159245,12.3524687,127,7.5,65,0.93,11
2.461111111,-0.176,69.53,55.8159233,12.3524702,127,7.5,65.1,0.87,11
2.436111111,-0.231,69.75,55.8159217,12.3524723,127,7.5,65.5,0.87,11
2.411111111,-0.269,70.01,55.8159197,12.3524745,128,7.6,64.2,0.87,11
2.380555556,-0.296,70.16,55.8159188,12.3524762,128,7.6,63.7,0.83,12
2.347222222,-0.287,70.37,55.8159173,12.3524782,128,7.6,63,0.83,12
2.325,-0.231,70.6,55.8159155,12.35248,128,7.7,63.5,0.83,12
2.311111111,-0.167,70.84,55.8159135,12.352481300000001,129,7.7,63.2,0.83,12
2.297222222,-0.12,71,55.8159125,12.3524833,129,7.7,63.5,0.83,12
2.288888889,-0.0833,71.22,55.8159112,12.3524858,129,7.7,61.8,0.83,12
2.286111111,-0.0926,71.42,55.8159098,12.3524878,129,7.8,63.5,0.83,12
2.269444444,-0.204,71.55,55.8159093,12.3524898,129,7.8,63.5,0.83,12
2.227777778,-0.343,71.72,55.8159083,12.3524917,130,7.8,65.5,0.83,12
2.183333333,-0.454,71.88,55.8159073,12.3524935,130,7.8,63.9,0.83,12
2.133333333,-0.5,72.06,55.8159057,12.3524943,130,7.9,64.6,0.83,12
2.077777778,-0.5,72.21,55.8159048,12.352496,130,7.9,64.8,0.83,12
2.033333333,-0.389,72.39,55.8159037,12.3524982,130,7.9,66.1,0.83,12
2.016666667,-0.204,72.62,55.815902,12.3525002,131,8,64.4,0.83,12
2.016666667,-0.0185,72.82,55.8159005,12.352502,131,8,63.8,0.83,12
2.027777778,0.13,73,55.8158995,12.3525042,131,8,63.7,0.83,12
2.055555556,0.241,73.23,55.8158977,12.352506,131,8,64.2,0.83,12
2.088888889,0.25,73.41,55.8158962,12.352507,131,8.1,65.5,0.83,12
2.102777778,0.102,73.49,55.8158958,12.3525082,131,8.1,64.1,0.83,12
2.086111111,-0.139,73.6,55.8158953,12.3525097,132,8.1,65.2,0.83,12
2.047222222,-0.352,73.76,55.8158943,12.3525115,132,8.1,63.7,0.83,12
1.997222222,-0.472,73.92,55.8158933,12.3525132,132,8.1,63,0.83,12
1.944444444,-0.463,74.08,55.8158922,12.352515,132,8.2,63.2,0.83,12
1.908333333,-0.343,74.28,55.8158907,12.3525167,133,8.2,60,0.87,11
1.894444444,-0.157,74.51,55.8158888,12.3525183,133,8.2,60.8,0.87,11
1.897222222,0,74.68,55.8158875,12.3525197,133,8.2,60.3,0.87,11
1.908333333,0.157,74.86,55.8158865,12.352522,133,8.3,60.3,0.83,12
1.941666667,0.306,75.11,55.8158847,12.3525243,133,8.3,62.9,0.83,12
1.988888889,0.417,75.33,55.8158833,12.3525268,134,8.3,63.1,0.83,12
2.033333333,0.463,75.53,55.8158822,12.3525293,134,8.3,62.1,0.83,12
2.080555556,0.472,75.73,55.8158813,12.352532,134,8.3,59.5,0.83,12
2.130555556,0.444,75.97,55.815879700000004,12.3525345,134,8.4,62.1,0.83,12
2.166666667,0.361,76.18,55.8158783,12.3525368,134,8.4,63.2,0.83,12
2.188888889,0.259,76.36,55.8158777,12.3525395,135,8.4,62.3,0.83,12
2.208333333,0.194,76.56,55.8158768,12.3525423,135,8.4,59.2,0.83,12
2.225,0.148,76.84,55.815875,12.3525453,135,8.5,63.1,0.83,12
2.233333333,0.102,77.02,55.815875,12.3525482,135,8.5,62.6,0.83,12
2.238888889,0.0833,77.25,55.8158738,12.3525512,135,8.5,63.4,0.83,12
2.25,0.0833,77.48,55.8158723,12.3525538,135,8.6,63.4,0.83,12
2.258333333,0.0648,77.67,55.8158713,12.3525562,136,8.6,61.1,0.83,12
2.258333333,0.0648,77.88,55.8158705,12.3525593,136,8.6,62.5,0.83,12
2.269444444,0.111,78.12,55.8158698,12.3525628,136,8.6,65.4,0.83,12
2.291666667,0.176,78.35,55.8158685,12.3525658,136,8.6,62.2,0.83,12
2.311111111,0.213,78.57,55.8158678,12.352569,136,8.7,62,0.83,12
2.333333333,0.241,78.82,55.8158667,12.3525725,136,8.7,61.5,0.83,12
2.363888889,0.241,79.06,55.8158652,12.3525753,136,8.7,61.1,0.83,12
2.383333333,0.176,79.27,55.8158638,12.3525775,137,8.7,61.8,0.83,12
2.386111111,0.0648,79.46,55.8158632,12.3525803,137,8.8,62.1,0.83,12
2.383333333,-0.00926,79.65,55.8158627,12.3525833,137,8.8,61.4,0.83,12
2.380555556,-0.0648,79.9,55.8158615,12.3525865,137,8.8,62.9,0.83,12
2.366666667,-0.12,80.07,55.815861,12.3525892,137,8.8,61.4,0.83,12
2.347222222,-0.139,80.27,55.8158607,12.3525923,137,8.9,63.1,0.83,12
2.338888889,-0.0926,80.54,55.815859,12.3525953,137,8.9,61.5,0.83,12
2.338888889,-0.0463,80.76,55.8158575,12.3525975,137,8.9,63.2,0.83,12
2.333333333,-0.0463,80.96,55.8158562,12.3525998,138,9,62.4,0.83,12
2.325,-0.0278,81.18,55.8158548,12.3526023,138,9,62.6,0.83,12
2.330555556,0,81.42,55.815854,12.3526058,138,9,61.3,0.83,12
2.333333333,-0.00926,81.61,55.815854,12.3526088,138,9,62.2,0.83,12
2.322222222,-0.102,81.78,55.8158535,12.3526115,138,9.1,62,0.83,12
2.3,-0.148,82.02,55.8158527,12.352615,138,9.1,59.4,0.83,12
2.288888889,-0.13,82.27,55.8158512,12.352618,138,9.1,60.2,0.83,12
2.283333333,-0.0648,82.48,55.8158505,12.352621,138,9.2,60.8,0.83,12
2.280555556,0.0278,82.7,55.8158498,12.3526243,138,9.2,60,0.83,12
2.297222222,0.167,83,55.8158483,12.3526283,139,9.2,60.7,0.83,12
2.333333333,0.343,83.25,55.8158475,12.352632,139,9.2,60.3,0.83,12
2.383333333,0.454,83.48,55.8158472,12.3526357,139,9.3,63.1,0.83,12
2.433333333,0.491,83.74,55.8158468,12.3526398,139,9.3,61.7,0.83,12
2.480555556,0.407,84,55.8158452,12.3526428,139,9.3,61.4,0.83,12
2.505555556,0.231,84.23,55.8158443,12.352646,139,9.4,60.2,0.83,12
2.502777778,0.037,84.44,55.8158443,12.3526495,139,9.4,59,0.83,12
2.491666667,-0.0926,84.72,55.8158433,12.3526535,139,9.4,59.3,0.83,12
2.477777778,-0.204,84.89,55.815843,12.3526562,139,9.5,55.9,0.83,12
2.441666667,-0.315,85.09,55.8158428,12.3526593,139,9.5,58.5,0.83,12
2.397222222,-0.37,85.34,55.8158423,12.3526632,140,9.5,58.2,0.83,12
2.366666667,-0.269,85.6,55.8158417,12.3526673,140,9.5,58.2,0.83,12
2.361111111,-0.0833,85.82,55.8158415,12.3526708,140,9.6,57,0.83,12
2.372222222,0.0833,86.07,55.8158407,12.3526745,140,9.6,57.8,0.83,12
2.391666667,0.167,86.31,55.8158405,12.352678299999999,140,9.6,59.1,0.83,12
2.411111111,0.194,86.56,55.8158403,12.3526823,140,9.6,59.9,0.83,12
2.430555556,0.241,86.81,55.8158403,12.3526862,140,9.7,59,0.87,11
2.463888889,0.315,87.06,55.8158398,12.3526902,140,9.7,62.2,0.87,11
2.505555556,0.38,87.31,55.8158392,12.352694,140,9.7,62.6,0.87,11
2.544444444,0.38,87.57,55.8158385,12.352698,140,9.7,63.7,1.02,10
2.577777778,0.352,87.82,55.8158382,12.3527018,140,9.8,63.2,1.17,9
2.611111111,0.278,88.1,55.8158375,12.3527062,140,9.8,62.2,1.17,9
2.627777778,0.148,88.34,55.8158373,12.35271,140,9.8,61,1.17,9
2.622222222,0.0185,88.58,55.8158377,12.3527138,140,9.8,60.5,1.17,9
2.616666667,-0.037,88.83,55.8158377,12.3527178,140,9.9,62,1.17,9
2.616666667,-0.037,89.1,55.8158368,12.3527218,140,9.9,61,1.17,9
2.611111111,-0.037,89.37,55.8158358,12.3527257,140,9.9,60.5,1.17,9
2.605555556,0.00926,89.64,55.8158357,12.35273,140,9.9,59,1.17,9
2.619444444,0.0648,89.93,55.8158347,12.3527342,140,10,57.4,1.17,9
2.630555556,0.0648,90.14,55.8158342,12.3527375,140,10,61.4,1.17,9
2.625,0.0185,90.41,55.815834,12.3527417,140,10,59.2,1.17,9
2.625,0.0185,90.67,55.8158335,12.3527458,140,10.1,60.5,1.17,9
2.636111111,0.037,90.93,55.8158327,12.3527497,140,10.1,57,1.3299999,8
2.636111111,-0.0185,91.17,55.8158312,12.3527525,140,10.1,57.7,1.03,10
2.619444444,-0.0741,91.46,55.8158308,12.352757,140,10.2,58.3,1.03,10
2.613888889,-0.0741,91.75,55.8158302,12.3527615,140,10.2,53.7,1.0699999,9
2.613888889,-0.037,91.99,55.8158295,12.3527652,140,10.2,56.6,1.0699999,9
2.608333333,0.0278,92.25,55.8158287,12.352769,140,10.2,59.3,1.03,10
2.622222222,0.148,92.55,55.815828,12.3527737,140,10.3,59.6,1.03,10
2.658333333,0.259,92.82,55.8158268,12.3527775,140,10.3,60.1,1.17,9
2.686111111,0.259,93.09,55.8158257,12.3527813,140,10.3,60.7,1.17,9
2.7,0.222,93.37,55.8158252,12.3527857,140,10.4,58.2,1.03,10
2.725,0.167,93.62,55.8158247,12.3527895,140,10.4,61,1.03,10
2.736111111,0.0185,93.83,55.8158243,12.3527928,140,10.4,61.8,0.87,11
2.705555556,-0.204,94.04,55.8158243,12.3527962,140,10.5,58.8,1.03,10
2.663888889,-0.306,94.3,55.8158242,12.3528003,140,10.5,60.1,1.03,10
2.644444444,-0.269,94.56,55.8158232,12.352804,140,10.5,61.1,1.03,10
2.625,-0.204,94.82,55.8158223,12.3528078,140,10.6,61.9,1.03,10
2.602777778,-0.157,95.07,55.8158227,12.3528118,140,10.6,59.7,1.03,10
2.597222222,-0.0556,95.35,55.8158223,12.3528162,140,10.6,61.8,1.03,10
2.608333333,0.00926,95.58,55.8158222,12.3528198,140,10.7,60.6,1.03,10
2.605555556,-0.00926,95.81,55.8158223,12.3528235,140,10.7,57.9,1.03,10
2.594444444,-0.037,96.07,55.8158225,12.3528277,140,10.7,58.8,1.03,10
2.597222222,-0.0278,96.3,55.8158223,12.3528313,140,10.7,59.7,1.03,10
2.597222222,-0.00926,96.58,55.8158215,12.3528355,140,10.8,61.3,1.03,10
2.591666667,-0.0185,96.82,55.8158218,12.3528393,140,10.8,57.9,1.03,10
2.591666667,-0.0463,97.07,55.8158215,12.3528432,140,10.8,60.8,1.03,10
2.583333333,-0.13,97.29,55.8158217,12.3528468,140,10.9,58.2,1.03,10
2.552777778,-0.222,97.51,55.8158218,12.3528503,140,10.9,54.7,1.03,10
2.525,-0.204,97.81,55.8158223,12.352855,140,10.9,57.1,1.03,10
2.522222222,-0.0741,98.09,55.8158218,12.3528593,140,10.9,57,1.03,10
2.530555556,0.037,98.32,55.8158215,12.352863,140,11,59.5,1.03,10
2.536111111,0.12,98.6,55.8158215,12.3528675,140,11,59.7,1.17,9
2.558333333,0.194,98.87,55.8158215,12.3528718,140,11,61.6,1.17,9
2.588888889,0.204,99.13,55.8158218,12.3528758,141,11.1,63.4,1.17,9
2.597222222,0.148,99.38,55.8158225,12.3528797,141,11.1,60.5,1.17,9
2.602777778,0.12,99.64,55.8158228,12.3528837,141,11.1,61.5,1.17,9
2.625,0.176,99.92,55.8158227,12.3528882,141,11.1,62.5,1.17,9
2.65,0.204,100.19,55.8158222,12.3528925,141,11.2,64.8,1.17,9
2.663888889,0.204,100.44,55.815822,12.3528965,141,11.2,63.9,1.17,9
2.686111111,0.213,100.74,55.815822,12.3529013,141,11.2,63.8,1.17,9
2.713888889,0.167,101,55.8158223,12.3529053,141,11.3,62.7,1.17,9
2.713888889,0.0463,101.23,55.8158225,12.352909,141,11.3,61.5,1.17,9
2.7,-0.0278,101.53,55.8158227,12.3529137,141,11.3,62,1.17,9
2.705555556,0,101.8,55.8158222,12.352918,141,11.3,62.9,1.17,9
2.713888889,0,102.03,55.8158215,12.3529215,141,11.4,65.8,1.17,9
2.7,-0.0556,102.3,55.8158218,12.3529257,141,11.4,66,1.02,10
2.688888889,-0.0741,102.58,55.815822,12.3529302,141,11.4,63.1,1.17,9
2.691666667,-0.0926,102.81,55.8158223,12.3529338,141,11.5,60.7,1.17,9
2.672222222,-0.157,103.03,55.8158223,12.3529373,141,11.5,61.5,1.02,10
2.641666667,-0.167,103.33,55.8158227,12.352942,142,11.5,63.7,1.02,10
2.641666667,-0.0556,103.6,55.8158225,12.3529463,142,11.5,63.4,1.02,10
2.655555556,0.037,103.85,55.815822,12.3529502,142,11.6,63.6,1.02,10
2.652777778,0.0556,104.12,55.815822,12.3529545,142,11.6,63.7,1.02,10
2.658333333,0.0741,104.39,55.8158218,12.3529588,142,11.6,65.1,1.02,10
2.677777778,0.0648,104.64,55.8158222,12.3529628,142,11.7,66.4,0.87,11
2.672222222,-0.102,104.85,55.8158223,12.352966,142,11.7,62.5,0.87,11
2.627777778,-0.324,105.04,55.8158227,12.352969,142,11.7,60.4,0.87,11
2.580555556,-0.37,105.35,55.8158227,12.352974,142,11.7,58.7,0.87,11
2.561111111,-0.315,105.57,55.8158232,12.3529773,142,11.8,59.9,0.87,11
2.533333333,-0.306,105.73,55.8158227,12.3529797,142,11.8,61.6,0.87,11
2.488888889,-0.389,105.95,55.815823,12.3529832,142,11.8,59.2,0.87,11
2.444444444,-0.435,106.16,55.8158235,12.3529865,142,11.9,57.4,1.03,10
2.402777778,-0.398,106.4,55.8158242,12.35299,142,11.9,58.1,1.03,10
2.369444444,-0.231,106.67,55.8158248,12.3529943,142,11.9,57.2,1.03,10
2.375,0,106.94,55.8158248,12.3529985,142,11.9,59.7,1.17,9
2.402777778,0.185,107.18,55.8158245,12.3530023,142,12,59.1,1.17,9
2.425,0.241,107.44,55.8158247,12.3530065,142,12,58.1,1.17,9
2.447222222,0.259,107.71,55.8158245,12.3530107,142,12,58.8,1.17,9
2.480555556,0.259,107.98,55.8158253,12.3530148,142,12.1,56.8,1.17,9
2.502777778,0.185,108.17,55.8158252,12.3530178,142,12.1,55.3,1.17,9
2.502777778,0.111,108.46,55.8158255,12.3530225,143,12.1,53.6,1.17,9
2.513888889,0.111,108.73,55.8158255,12.3530268,143,12.2,60.1,1.17,9
2.536111111,0.157,109,55.8158252,12.353031,143,12.2,59.5,1.17,9
2.55,0.167,109.26,55.8158253,12.3530352,143,12.2,59.7,1.17,9
2.563888889,0.167,109.51,55.8158253,12.3530392,143,12.3,59.4,1.17,9
2.586111111,0.157,109.8,55.8158257,12.3530437,143,12.3,61.2,1.17,9
2.597222222,0.12,110.07,55.8158258,12.353048,143,12.3,62.5,1.02,10
2.6,0.0741,110.29,55.815826,12.3530515,143,12.4,62.6,1.02,10
2.608333333,0.0648,110.58,55.8158258,12.3530562,143,12.4,64,1.02,10
2.616666667,0.00926,110.84,55.8158258,12.3530603,143,12.4,64.6,1.02,10
2.602777778,-0.037,111.09,55.8158257,12.3530643,143,12.4,64.6,1.02,10
2.597222222,-0.0185,111.37,55.8158258,12.3530688,143,12.5,65.2,1.17,9
2.611111111,0.0741,111.7,55.8158267,12.3530737,143,12.5,65,1.17,9
2.625,0.102,111.93,55.8158273,12.3530772,143,12.5,63.8,1.17,9
2.627777778,0.102,112.2,55.8158285,12.353081,143,12.5,66.4,1.02,10
2.641666667,0.139,112.46,55.815829,12.353085,143,12.5,66.6,1.02,10
2.666666667,0.213,112.75,55.8158297,12.3530895,143,12.6,64.4,1.02,10
2.691666667,0.259,113.02,55.8158302,12.3530937,143,12.6,62.7,1.02,10
2.719444444,0.259,113.28,55.8158308,12.3530978,143,12.6,61,1.02,10
2.744444444,0.148,113.51,55.8158315,12.3531012,144,12.7,59.4,1.02,10
2.736111111,-0.102,113.69,55.8158318,12.353104,144,12.7,58.3,1.02,10
2.688888889,-0.324,113.95,55.8158323,12.353108,144,12.7,57.5,1.02,10
2.647222222,-0.389,114.23,55.8158332,12.3531123,144,12.7,60.3,1.02,10
2.619444444,-0.324,114.47,55.8158327,12.353116,144,12.8,59.1,1.02,10
2.591666667,-0.296,114.71,55.8158332,12.3531197,144,12.8,57.1,1.02,10
